Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Woman,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Woman,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Woman,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Woman,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Man,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Transgender,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Hindu,Non-binary/non-conforming,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Woman,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Man,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Transgender,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,Native Hawaiian or Other Pacific Islander,Buddhist,Non-binary/non-conforming,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Woman,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Man,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Transgender,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Christian,Non-binary/non-conforming,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Single with children,Cognitive Disability
